SUBJECT: DK_745_TEST_2
DATE: 19-Jul-2013

START TIME: 16:41:11

TIME_(s)	X_POSITION_(cm)	Y_POSITION_(cm)	ORIENTATION_(degrees)	LENGTH_(cm)
4.114	5.49	13.51	-72.86	1.43
5.362	5.25	10.31	80.31	4.50
5.506	5.19	6.91	75.66	4.63
5.649	5.33	4.65	72.58	4.51
5.778	5.35	2.96	43.95	4.05
7.362	5.09	1.96	43.35	3.16
9.265	6.80	1.88	12.65	4.11
9.394	8.11	1.86	-2.43	4.18
9.602	10.19	2.13	-13.74	4.14
9.875	11.56	1.87	-6.27	4.13
10.146	13.61	1.98	-13.89	3.97
11.522	14.68	2.59	-41.27	3.59
12.962	17.03	2.10	-12.84	3.72
13.314	18.07	2.00	0.50	3.96
14.065	19.42	2.05	-12.97	3.69
14.402	21.07	2.25	-17.61	3.38
14.674	22.22	2.25	-20.14	3.33
15.090	23.33	2.38	-14.97	3.39
15.922	24.28	2.86	-37.87	3.33
16.194	25.17	3.49	-45.00	3.41
18.114	26.43	3.85	-33.74	3.32
18.658	27.47	4.02	-26.93	3.21
19.218	28.87	4.30	-20.05	3.54
19.490	31.08	4.50	-9.93	3.16
19.698	33.01	4.67	-9.62	3.29
19.826	34.05	4.31	-23.26	3.25
19.970	35.19	4.20	-35.85	3.19
20.098	36.36	4.35	-53.97	3.09
30.674	34.61	3.66	-15.91	2.99
31.090	32.61	3.04	-7.10	2.57
31.282	31.74	2.53	7.94	2.69
31.570	28.64	2.33	8.72	2.67
31.698	26.14	2.17	10.23	2.82
31.842	24.64	2.00	0.85	2.74
31.969	21.63	2.09	15.23	3.03
32.114	19.53	1.92	7.26	3.21
32.322	15.13	2.10	11.88	3.55
32.530	11.47	1.93	14.02	3.81
32.658	9.33	1.95	14.03	3.85
32.802	7.73	1.69	23.17	3.41
33.698	5.72	2.79	62.37	3.26
34.993	5.15	4.76	84.71	4.00
35.138	4.52	6.49	83.83	4.19
35.265	4.68	8.39	86.69	3.84
35.474	4.42	10.88	87.45	3.84
36.162	4.80	12.57	-68.09	3.35
37.394	5.56	13.60	77.18	1.52
92.978	38.16	13.71	48.54	1.56
116.322	37.18	13.49	0.00	1.78
121.730	37.09	11.62	-83.09	4.41
121.874	37.01	9.93	-87.44	4.29
122.018	37.32	8.37	-88.74	4.13
122.210	37.89	6.25	88.56	3.90
122.898	37.22	5.30	-55.69	3.08
123.522	36.18	4.46	-15.54	2.53
139.714	36.76	3.36	-6.47	1.32
152.066	36.74	4.46	-34.72	1.21
156.465	35.96	3.74	-52.25	1.89
169.714	36.31	4.69	65.19	3.24
169.906	37.09	7.42	88.55	3.51
170.050	37.58	9.62	-85.14	3.60
170.258	38.66	12.53	64.51	3.44
170.674	38.94	13.55	18.03	2.75
174.242	37.18	13.89	90.00	1.55
