SUBJECT: DK_745_TEST_2_20130719T163933_ACTIVITY
DATE: 19-Jul-2013

START TIME: 16:42:50

SCALE (pixels/cm): 4.5228
RESOLUTION (pixels): 320x240
BOUNDS (pixels): (0,0), (0,240), (320,240), (320,0)

TIME_(s)	X_POSITION_(cm)	Y_POSITION_(cm)	ORIENTATION_(degrees)	LENGTH_(cm)
0.000	27.61	15.05	-34.05	5.38
0.467	27.30	15.85	-4.59	5.43
0.533	25.84	15.96	-1.83	5.43
0.600	24.02	15.92	-3.27	5.45
0.667	22.71	16.05	-3.14	5.15
0.733	20.63	15.89	-7.06	4.42
0.800	19.56	15.41	-27.06	3.72
1.333	19.33	12.88	82.09	6.61
1.400	19.27	9.90	72.83	6.46
1.467	19.46	7.96	71.56	5.87
1.533	19.66	6.67	42.83	5.79
3.067	21.01	5.86	2.78	5.70
3.133	21.99	5.95	-9.01	6.14
3.200	23.82	6.18	-15.50	6.04
3.333	25.02	5.91	-8.97	6.19
3.400	25.87	5.92	-14.52	6.24
3.467	26.79	6.05	-16.68	6.22
4.667	28.29	6.19	-9.30	5.98
4.733	29.42	6.01	-10.52	5.76
4.800	30.26	5.99	-6.83	5.68
5.200	31.46	6.14	-16.88	5.93
5.267	32.21	6.33	-23.37	5.73
5.333	32.85	6.37	-21.41	5.80
5.400	33.59	6.35	-21.42	5.81
5.600	34.41	6.46	-20.35	6.02
6.067	35.21	7.05	-42.54	5.49
6.133	35.77	7.37	-43.94	5.77
7.133	37.08	7.74	-33.88	5.79
7.200	37.51	8.07	-34.29	6.04
7.667	39.22	8.01	-19.29	5.63
7.733	40.01	8.20	-14.47	5.85
7.800	41.24	8.17	-15.11	6.16
7.867	42.79	8.31	-14.65	6.11
7.933	43.55	8.24	-21.55	6.05
8.000	44.44	8.15	-35.33	5.98
8.067	45.10	8.28	-57.28	5.45
12.867	42.72	7.16	-16.24	5.61
12.933	42.09	7.04	-15.47	5.51
13.000	40.99	6.78	-1.12	5.80
13.067	40.19	6.65	13.16	5.63
13.133	39.49	6.72	7.33	5.67
13.200	37.90	6.35	9.66	5.81
13.267	35.69	6.29	9.61	5.82
13.333	34.54	6.09	8.86	6.16
13.400	32.13	6.15	14.70	6.15
13.467	30.48	5.99	9.46	6.36
13.533	27.03	6.13	13.28	6.18
13.600	24.16	6.06	16.89	6.33
13.667	22.26	6.08	14.80	6.11
13.733	20.90	6.06	29.50	5.82
13.800	20.40	6.35	44.47	5.43
14.133	19.64	7.15	71.83	5.65
14.667	19.35	7.62	81.88	5.82
14.733	19.15	8.69	88.42	6.18
14.800	18.79	10.11	-85.43	6.27
14.867	18.91	11.62	-84.03	6.09
14.933	18.78	13.70	-80.57	5.72
15.267	19.03	14.58	-57.01	4.29
15.733	19.83	15.57	-9.77	6.30
15.867	20.93	15.83	-4.57	5.39
15.933	19.70	15.20	-33.35	8.17
16.000	22.29	16.07	-3.14	5.33
16.067	23.38	16.13	-1.16	5.81
16.133	24.32	16.14	0.57	4.89
40.733	25.95	16.02	-1.34	5.19
40.800	27.51	16.01	-0.45	4.72
41.000	22.74	14.36	2.77	20.62
41.133	24.87	13.82	-8.26	17.39
41.400	28.60	14.30	-3.07	25.86
41.467	36.96	16.23	1.53	2.96
41.533	37.47	16.05	7.00	4.50
41.600	38.01	15.79	14.17	4.34
42.000	38.32	16.23	1.65	4.84
42.067	40.29	16.20	0.09	4.69
42.133	40.91	16.15	3.12	4.35
42.267	41.28	16.23	0.52	4.91
42.333	42.89	16.27	-0.50	4.97
42.400	43.74	16.30	0.38	4.68
42.467	44.54	16.27	1.36	5.21
42.533	45.41	16.08	6.16	5.18
42.600	46.36	15.81	17.50	4.04
56.533	45.41	13.59	-81.56	6.16
56.600	45.39	12.19	-82.89	5.84
56.667	45.67	10.92	89.38	5.96
56.733	46.02	9.02	-84.47	5.62
57.000	44.87	8.24	-41.73	5.88
57.200	44.24	7.95	-19.59	5.66
63.267	45.76	8.14	-39.19	6.24
63.467	45.30	7.86	-68.62	3.87
63.667	45.78	8.02	-42.93	6.40
63.733	45.33	7.67	-70.83	3.94
71.667	43.51	7.83	-2.85	5.67
78.267	45.62	10.71	-86.63	6.20
78.333	45.93	12.69	-80.00	5.89
78.400	46.69	14.70	55.90	4.84
80.467	45.98	15.15	24.16	6.24
82.067	45.67	15.42	-18.54	5.36
